image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/011_03.jpg,bonafide,10.050897,-2.4998782,-8.977435,-8.319421,-7.9471726,11.660839,-4.4692163,2.9989576,-9.601743,-18.843998,14.133375,3.9046144,15.386833,11.022162,-16.862583,-3.4949706,-1.4559512,9.216512,4.014721,8.627017,9.561702,-1.917033,2.9906435,-3.7047453,-14.002723,-4.5219316,10.353543,13.48767,-7.673692,-2.2402306,0.40481472,-4.8393474,7.685302,-4.72436,-6.8568892,-10.850683,-8.140026,0.67883265,-3.3577201,6.124272,-3.8864381,-6.056251,6.547359,0.45715886,-11.40202,5.001461,11.726272,11.992746,4.2375,-20.314625,-5.7673416,-1.774334,-6.8589067,2.7225418,11.691328,6.7127447,12.32651,-4.408823,-2.156669,-1.1015933,-10.0906315,13.859345,-7.3685484,3.0770247,-6.381856,-6.377213,-9.819199,-4.667146,-11.3337555,-6.585433,14.130751,-6.393762,2.848566,11.207456,9.998494,-3.9448323,-3.4864872,43.424732,-5.7914248,-7.3262243,3.2430158,11.1214285,9.712212,-3.601731,5.159337,2.3202844,9.008436,-2.010028,9.528049,2.0763438,40.10771,-5.8722076,1.0797083,-7.4840503,3.8459978,-4.591513,3.6532907,10.995513,9.947363,-0.5600382,-11.046743,6.011145,8.380771,-11.094946,2.2722268,-4.011961,-10.146927,-6.3248453,-4.8295245,-0.6507149,-6.385104,2.7090156,-10.195278,-5.6214046,6.4836698,-2.8961217,7.7177825,-6.9750056,-10.868838,-9.767964,-1.6363267,-6.7280903,37.191895,4.840356,-7.554646,16.323128,17.06885,2.9965274
dataset/FRLL_test/FRLL_bonafide/012_03.jpg,bonafide,8.968408,-1.5219212,-8.594401,-4.5091352,-7.5792108,9.006041,-5.1655407,0.7637355,-7.2463875,-13.193183,10.994833,5.2871714,10.298875,7.842696,-11.9098015,-3.5968897,-1.4266045,6.2040477,2.9586613,6.505604,7.8263664,-3.0364223,2.670012,-3.270277,-10.436247,-4.762547,8.441024,9.654898,-6.0270185,-2.9212196,1.2569942,-2.6969264,7.301961,-5.058062,-5.7326283,-6.3032947,-4.7090683,0.16597533,-5.7167735,4.623621,-0.52906626,-2.9695778,4.0017076,-1.1861206,-6.8001184,2.3500361,9.417456,8.5948515,5.1354504,-14.47461,-4.731615,-2.0091355,-6.768228,4.698095,9.135442,5.1395044,9.242908,-2.385366,-0.50047445,-1.4393116,-7.1312127,9.843392,-8.006214,3.7703269,-5.2613335,-4.2359843,-6.4544067,-4.774406,-9.647138,-5.958202,9.724657,-4.85745,5.3227816,9.380045,4.9492316,-2.9144073,-5.050309,28.31,-3.3087845,-6.2232704,2.8177366,7.1662955,8.033652,-3.60055,4.245316,1.0987736,7.163605,-1.3794281,6.666976,2.7342224,24.44847,-6.675065,4.6204305,-5.994095,3.6879005,-4.869268,1.9652915,7.3440576,8.433177,0.5311087,-8.447819,6.1430116,8.617194,-7.6296496,0.19098224,-5.065892,-7.810799,-4.6991057,-5.0463934,1.5160786,-6.194981,1.2968935,-6.9606004,-4.4783607,4.7880263,-4.746509,5.3906374,-5.145771,-7.1809387,-8.656197,-0.83342135,-1.6241121,19.763857,6.464501,-3.3772511,11.99782,12.631677,4.1298456
dataset/FRLL_test/FRLL_bonafide/013_03.jpg,bonafide,17.731789,-3.1099436,-13.022502,-6.6494036,-11.704613,13.631196,-9.405107,6.6118045,-16.516743,-22.792912,17.851057,6.196634,20.638464,9.838394,-18.265995,-5.6319757,-3.462796,12.626704,4.2812195,9.992853,16.884743,-1.1946456,5.665153,-3.3177557,-14.614402,-7.2721996,10.354038,21.146572,-13.019841,-2.9127326,3.0791478,-6.0484037,10.00485,-9.834273,-7.930983,-18.7671,-9.312251,-0.3164209,-6.3672943,7.342703,-4.671964,-8.015998,9.5987015,-1.0245202,-13.281433,8.367218,19.561333,17.03411,7.9682775,-25.783949,-11.387003,-6.2667317,-10.50254,5.1479316,13.055012,9.850208,12.5369625,-5.958506,-2.7150066,-0.7261495,-11.556029,17.74017,-12.083661,2.6240287,-11.114717,-9.046777,-10.381374,-11.321543,-11.749584,-10.622727,18.730679,-9.483654,6.133193,18.201826,11.916872,-4.7500033,-8.776091,44.56216,-4.9181714,-10.56279,4.4248333,12.655488,16.303534,-5.023212,9.1171665,3.9791067,10.70025,-1.4505571,14.9688635,3.7875633,38.234634,-10.049213,2.4496486,-8.446803,6.831917,-4.6887536,6.396072,8.207682,12.536434,2.0958698,-12.684568,13.082479,12.726851,-13.687359,-2.3019269,-4.2519236,-12.2889385,-8.428208,-7.0689654,4.5812416,-10.837069,1.7239089,-15.314221,-10.137077,9.189376,-0.07641246,8.230533,-7.2219324,-16.158394,-12.507856,-2.5692933,-6.4272594,44.995728,10.25477,-7.5469728,19.032103,19.327507,4.28284
dataset/FRLL_test/FRLL_bonafide/014_03.jpg,bonafide,9.912459,-0.176043,-9.950231,-5.272459,-7.5109115,9.612773,-5.7674174,-0.14679188,-8.399271,-14.32497,11.50983,4.108651,10.348613,8.066787,-13.585632,-5.930152,-0.50235605,7.227051,3.2612486,5.962185,6.214539,-1.7202704,2.9369762,-5.579059,-11.133332,-4.8028183,9.144665,9.748472,-7.423088,-4.0709915,1.4719952,-2.0467994,7.705278,-4.857776,-6.6187415,-9.218845,-5.3575416,-0.8966532,-5.5369477,6.195335,-0.42944792,-4.2568,3.960758,-1.2846164,-9.581717,3.530304,9.869425,9.680858,6.906299,-17.864164,-6.4125686,-1.2052454,-7.260352,3.5563147,11.017373,5.4702706,9.292901,-3.6814134,-2.0614798,-2.5760913,-8.174605,11.243429,-8.158567,4.533444,-5.394743,-4.684465,-6.181893,-5.483862,-8.759637,-4.9669204,11.9989195,-5.5345035,4.260577,9.706662,5.535037,-3.3959968,-7.138599,39.800743,-3.6452298,-7.665727,3.4941542,6.933445,9.877639,-3.059115,4.5819645,1.2234676,8.692901,-2.592748,8.634324,4.222492,39.983204,-6.77353,5.7784367,-7.9044933,1.8978033,-5.4425797,0.7383998,9.4592495,9.710546,0.06458242,-8.929871,6.771596,9.411773,-9.356359,0.7315235,-4.5483866,-8.578233,-4.458928,-6.131989,1.5717933,-6.888469,0.32169288,-8.684863,-6.771666,4.5450983,-3.5038686,6.1599407,-6.6919484,-9.73133,-10.650297,-1.5180175,-2.7447205,27.387688,6.28932,-6.7380495,11.750851,13.517168,3.2276132
dataset/FRLL_test/FRLL_bonafide/016_03.jpg,bonafide,7.376221,-1.8072264,-6.487076,-5.3273826,-3.9593084,5.912173,-3.1789267,-0.9154408,-5.3399034,-9.290887,5.4270525,1.7613217,4.002504,3.7975786,-7.86786,-2.6998239,2.2501667,4.465469,1.809979,4.5326657,4.352101,-2.131195,1.61889,-2.2355483,-6.1903596,-2.582925,5.113445,6.1677814,-3.984324,-2.1985755,0.67671436,-2.8778415,5.274407,-1.5275487,-3.3221319,-5.3823333,-1.0879585,-0.09150602,-3.2313013,2.9891965,1.8303472,-2.6675317,3.7026916,0.5954765,-4.3323936,2.6911278,6.9543743,5.4125323,3.852684,-9.679966,-2.9900274,-0.7217618,-3.398609,3.2999117,5.729992,3.6091154,6.392166,-1.6224347,-0.4053609,-0.36116648,-4.1166363,5.650321,-5.9470296,3.4229496,-1.3186479,-3.4734442,-3.7536786,-3.187155,-5.860414,-1.618633,7.802735,-3.3921168,2.1700203,5.4440823,4.0064125,-2.044944,-3.8554173,16.003855,-2.6643636,-4.2224436,1.1664152,3.5509946,4.748785,-3.1140797,2.461256,2.0484018,5.364697,-1.8942698,4.9080944,2.7320132,19.112404,-6.2530527,3.0750484,-3.8736005,2.9563386,-3.5969348,1.0722013,4.553792,7.524768,0.18106738,-6.2822323,3.9938364,7.2497344,-4.45137,2.0178742,-2.5351162,-3.500379,-2.9014676,-3.4129543,0.40341312,-4.2601643,-1.1898623,-3.2844057,-4.246979,3.4787054,-2.7397337,4.3122315,-4.303286,-4.2199154,-3.674153,0.26359466,-1.7911361,7.768698,2.474892,-2.955074,6.911664,7.792913,4.0513763
dataset/FRLL_test/FRLL_bonafide/017_03.jpg,bonafide,10.857069,-1.5121272,-8.056532,-9.749486,-7.8133693,12.442011,-3.8063567,-0.19257243,-11.648061,-18.016268,11.785729,3.627023,11.845281,9.328753,-16.297623,-5.723244,1.9526488,8.72436,3.2384582,8.790735,8.93124,-3.172207,1.9148111,-2.7989364,-11.112248,-3.9476173,9.124893,11.607375,-6.46261,-2.3601968,-0.9417671,-4.057041,8.332733,-5.2382007,-8.731211,-13.329103,-6.8320656,-0.58247566,-2.2964227,6.9783607,-2.000339,-2.8168192,5.6490674,0.37952617,-9.556485,4.009799,10.706323,11.632348,3.3705661,-19.379686,-4.824547,0.8100502,-6.1067147,3.088827,9.199728,7.2658024,12.792587,-4.559806,-2.8920717,-0.4699748,-8.777795,10.493302,-6.8785076,5.9692235,-6.289251,-5.776208,-6.883489,-3.8387394,-9.690677,-7.1122837,12.522613,-5.9467816,4.07987,11.622946,9.482025,-2.8566,-4.6613297,43.666042,-4.48437,-6.77953,1.1571083,7.8998795,9.173193,-1.4815325,5.440995,2.3118536,9.266094,-2.3741164,8.685961,4.6896114,34.74096,-6.8014965,3.2659013,-8.881154,4.120583,-5.234808,2.4703393,9.662379,9.702875,-0.45753914,-11.929158,6.268839,8.19288,-9.168414,2.8168902,-2.0181725,-10.188989,-5.43641,-5.7169952,0.1466318,-5.9631944,-0.2921567,-9.774002,-5.666992,5.8356447,-4.122774,7.078698,-6.3974566,-9.281448,-7.5286074,-0.85237026,-5.9065843,19.397022,4.540454,-6.6140676,14.463215,14.4821005,3.6944869
dataset/FRLL_test/FRLL_bonafide/018_03.jpg,bonafide,12.026079,-0.4736238,-9.48219,-7.0258145,-9.224742,12.851325,-8.036638,3.752686,-11.898571,-18.509647,12.2805,7.4197373,12.032919,9.355583,-15.190213,-3.911547,-2.4713862,8.465746,2.1369243,9.299444,11.958453,-4.9268203,5.0859437,-5.2158237,-13.623161,-6.6158237,10.755259,15.232648,-9.193267,-3.173563,1.709196,-4.1037536,10.313267,-8.05255,-7.352063,-16.356882,-8.217553,-0.37233436,-6.392581,9.201123,-4.001245,-5.136041,8.187399,-1.7439176,-9.718767,4.43106,14.004706,10.579873,6.818594,-21.193602,-6.2753654,-3.705314,-5.559918,6.885312,12.693789,6.820647,11.915588,-5.062949,-2.6865048,-2.1070616,-9.503596,12.790897,-9.904259,3.2567677,-3.6077287,-6.727434,-10.010997,-6.445347,-9.611685,-8.771309,13.618001,-7.9079614,6.737008,11.587475,9.264461,-0.089171425,-4.6443987,39.35397,-5.878657,-7.486986,2.7687414,10.833659,11.655638,-6.039873,7.543035,2.7354167,9.782107,-2.7992525,9.33926,3.814212,35.427006,-10.077061,3.9207625,-6.1013937,6.3914523,-6.5705647,3.6899812,9.561608,9.682142,2.1074603,-11.22489,8.878957,9.435161,-10.880428,0.24843293,-5.263186,-10.081452,-7.003074,-5.479628,4.2276382,-7.676746,1.2376919,-13.89185,-6.290846,6.5540347,-3.1871417,7.7949505,-6.6725907,-10.55968,-11.306192,-2.3942995,-2.915136,30.775196,5.78449,-7.700229,14.402033,17.41622,4.547515
dataset/FRLL_test/FRLL_bonafide/019_03.jpg,bonafide,8.47332,0.35720152,-7.66787,-5.4498014,-6.2515397,6.36941,-4.3914623,-1.3707047,-5.234711,-12.022549,9.976672,3.2557645,9.118692,6.662024,-10.436501,-4.7825494,0.5115932,6.0854526,2.698034,6.449592,5.6143713,-2.5845063,2.113924,-2.3311226,-8.714412,-3.0352795,6.9217787,8.404496,-3.307002,-2.5186734,0.6517628,-2.4782314,6.8134584,-4.038775,-4.501996,-7.0505147,-4.5355296,-0.8576541,-5.7777767,3.277064,1.8284994,-3.517433,4.0665336,0.69008124,-5.1939015,2.7232537,9.597027,7.2730737,3.7447357,-13.424296,-4.54859,-0.6843217,-5.1609197,3.6142936,7.865405,4.68695,7.934134,-1.2354484,-0.17929664,-0.91022646,-5.2932434,8.734787,-7.1307364,3.9143622,-3.4425313,-4.6883345,-6.418492,-5.0986147,-8.509139,-4.6634274,9.930524,-4.677683,3.092316,6.5568047,4.8684835,-2.1994328,-4.537297,25.017204,-3.7193372,-5.6136456,1.3765446,5.556574,7.0373793,-1.7436242,3.4579422,0.41830474,6.6891418,-2.4128904,5.825498,3.808381,22.2498,-6.3230963,2.6849687,-5.1600027,1.7302805,-5.697002,1.8581231,6.206955,8.408302,1.8265226,-7.0938277,4.644038,6.844877,-6.599383,1.7334535,-4.217295,-6.851538,-4.4319773,-4.6021366,1.415648,-4.5850725,-0.05330844,-4.7870097,-5.0676913,4.0997276,-4.4526663,3.7644222,-4.3440714,-6.4196663,-6.0080857,-2.2604344,-2.3562584,15.146849,4.1294026,-4.5441475,9.94336,10.516617,2.7581518
dataset/FRLL_test/FRLL_bonafide/020_03.jpg,bonafide,11.248839,-1.9301411,-8.547427,-7.1148534,-6.689466,10.806753,-5.169215,0.81267184,-10.164149,-14.547195,12.384833,3.2308242,9.619049,6.565664,-16.225632,-5.9181137,1.4890496,8.805307,1.7072365,7.9016204,7.0855513,-1.1488653,2.654505,-2.3282833,-12.208991,-3.555071,9.054484,13.15568,-7.0973744,-3.1939895,2.295086,-4.425966,8.282951,-4.593053,-6.05065,-11.516658,-4.7146196,-0.8389645,-5.1109395,4.538642,-2.0672572,-5.2449956,6.9947357,-0.5897755,-7.776318,4.808139,10.270107,12.2247925,5.0721154,-17.240227,-7.1857347,-1.7311559,-6.542097,3.8986247,11.364061,5.873154,9.989666,-4.8412194,-0.98021835,-0.9310297,-7.80858,11.751401,-7.210262,2.9749093,-5.1781497,-5.706154,-7.1566,-5.5379386,-8.939874,-4.3796263,13.544356,-5.677058,3.982767,10.041854,8.985157,-4.656773,-5.6013875,37.98694,-5.7220745,-6.3763757,5.959047,8.403566,10.49372,-1.5338784,5.7956576,2.373104,9.011592,-1.6923711,7.3659377,5.0350404,37.054817,-7.040272,1.6425978,-6.9480777,2.5777943,-4.5796404,2.6934407,9.132113,9.417718,0.6353126,-10.284929,7.038562,8.905276,-9.249315,1.578003,-3.578852,-6.7946296,-5.37926,-6.600083,0.5093632,-7.2466564,0.7468378,-8.217414,-6.4707193,5.192601,-1.685255,6.5622067,-6.448797,-10.040744,-9.00046,-1.6107566,-4.516598,24.005558,3.504819,-6.33976,14.063602,15.896958,5.55599
dataset/FRLL_test/FRLL_bonafide/021_03.jpg,bonafide,6.3969035,-1.3148446,-5.08101,-3.767408,-4.1217427,4.8787165,-3.169716,1.1386116,-3.6362143,-7.3048763,5.981957,3.443052,3.6591537,3.1546705,-7.8808064,-3.2320995,-1.4834057,4.092981,0.76516175,3.538476,4.163483,-3.2410307,1.8172182,-3.0777862,-5.419314,-3.4114258,4.5356774,5.128065,-4.2943177,-1.776463,1.1399322,-2.8165574,5.278615,-3.647986,-2.9954553,-2.0826871,-2.4151838,0.9839642,-3.2711172,2.7776797,-0.45777863,-3.1439755,2.6695704,0.09591659,-4.618017,1.660881,6.3195276,5.271222,4.4140325,-7.7542,-4.1773734,-1.3663049,-4.022946,2.747441,5.461338,3.7970707,4.1482534,-0.9453096,-0.5587108,-0.21190822,-4.119069,5.7299633,-4.653495,3.752078,-1.0349431,-2.8241947,-5.102643,-3.5100806,-5.7802095,-2.8684652,5.7239184,-2.8681195,4.030853,4.4697404,3.3328478,-1.3336445,-3.2601023,10.007767,-2.4801662,-4.2552705,1.9030547,2.9451828,5.920494,-2.1273816,3.249336,1.4044696,5.081108,-1.4186739,4.095969,1.9864614,20.186062,-4.7712517,3.126686,-3.0887995,2.1927323,-3.4870677,1.8674439,3.416562,5.67307,2.1068854,-4.481297,2.9674058,5.825299,-5.09129,-0.5739175,-2.9441583,-3.606852,-3.2373705,-3.2193527,1.3704203,-3.441756,0.30653313,-3.5357296,-3.1911516,3.569169,-2.084751,3.996333,-3.4621186,-3.8089492,-3.6485326,-0.59937185,-0.21514715,7.76942,3.527067,-2.2307901,6.825865,8.241709,4.1160526
dataset/FRLL_test/FRLL_bonafide/022_03.jpg,bonafide,8.651288,-1.8492504,-8.278582,-5.039555,-6.6687856,8.100783,-5.5351267,0.51821727,-7.8284097,-13.357977,9.232775,4.4279847,8.804304,5.951397,-11.961386,-5.1060567,-0.84446156,6.1575217,1.5573033,6.6679535,7.0860434,-3.8303218,2.0698247,-3.5289905,-10.491383,-4.2220693,7.3504343,8.324229,-4.1570487,-3.4778924,0.90400714,-3.0872588,8.116584,-4.335484,-7.00488,-6.1974607,-4.285037,0.018152205,-6.3495183,4.2901263,0.014445975,-3.0484304,4.4269276,-0.85426277,-7.197653,4.2459354,8.19739,8.506591,6.758051,-13.831002,-5.4772735,-0.7894059,-7.3042235,3.7633817,9.065763,6.3211117,8.408207,-2.7120078,-1.0671074,-1.1834369,-6.406272,9.548609,-8.228484,4.4729304,-3.417806,-4.029523,-5.5283303,-5.6731534,-8.173995,-6.755104,11.224904,-4.5363584,4.987652,7.85579,6.129655,-3.7721987,-6.0638876,21.354393,-3.6545343,-6.507166,1.0898542,5.3877687,8.035664,-2.7618375,4.2566752,0.7209299,7.559465,-3.1610053,5.9112644,4.385722,24.044748,-6.9838367,4.026597,-6.6457214,2.8120248,-6.3653736,2.357532,7.905803,8.816784,1.7079237,-7.313566,7.0179553,7.902627,-6.316215,1.9385023,-3.939384,-7.7958894,-4.265484,-5.204774,2.3526483,-6.191487,-0.8259159,-6.705766,-5.0595884,4.9218116,-5.1129413,4.773966,-5.1190147,-7.3314424,-6.498996,-1.179469,-2.2567902,17.650602,5.1127644,-5.379227,10.769235,11.748158,4.482238
dataset/FRLL_test/FRLL_bonafide/024_03.jpg,bonafide,9.532571,-1.0312287,-6.5124073,-5.6535287,-5.6242805,8.04198,-5.632067,0.13510522,-7.402317,-11.548555,9.294393,3.5022306,5.375709,2.9276674,-10.453212,-3.7459168,1.7634968,6.3983197,2.3970516,4.5030236,5.888059,-2.158444,2.3108952,-2.7296922,-6.7715225,-3.5967717,6.668581,9.031564,-5.0418077,-2.4058049,-0.23027027,-2.305588,6.745579,-3.0146008,-5.0009427,-8.405753,-2.5219016,-1.2801601,-3.5678885,4.6752806,-0.6023581,-2.5517547,3.9683204,-0.088388376,-5.4914236,3.928166,7.9674883,8.497202,5.1836343,-14.026161,-5.8398695,-1.748125,-3.2809908,4.1222,8.494561,4.85329,7.2926326,-2.357594,-0.92518723,-1.5410995,-6.0215497,9.104147,-6.565104,3.121692,-3.1151283,-4.2204666,-5.3263063,-4.479654,-7.2330546,-3.4404626,10.319296,-3.8226144,2.8884454,7.1414843,4.580521,-1.9568187,-6.111626,21.770145,-3.3701818,-5.775164,1.6412193,3.5376916,7.864194,-2.7729957,4.4273977,1.4028922,6.6373496,-2.654386,5.300947,4.207401,27.51068,-6.5475445,3.184277,-4.585107,2.2759519,-4.899885,1.7015904,5.470034,7.862937,2.2179236,-5.6588807,5.509556,9.044998,-6.617399,1.2996786,-4.160829,-6.6607356,-3.612853,-4.0709753,1.406728,-5.6083922,-0.38819766,-4.2664723,-4.6691637,3.3728788,-4.1569633,4.9966536,-6.176706,-5.717527,-6.5451894,-0.96023965,-3.3587587,18.058683,4.315075,-4.974915,9.280234,11.325403,3.9388514
dataset/FRLL_test/FRLL_bonafide/025_03.jpg,bonafide,17.113983,-6.692834,-10.024155,-10.478322,-10.620086,16.111486,-10.478886,8.47408,-15.298099,-22.065958,16.323107,4.5841317,19.213516,10.551995,-18.016184,-5.6856904,0.40308383,15.102123,5.9289093,10.02261,17.681627,-1.5274254,3.9723432,-5.7271905,-14.090932,-7.493805,12.250022,20.500275,-14.984778,-3.1427872,5.5029645,-7.859469,10.897548,-7.35771,-7.5148687,-25.196545,-9.854173,-1.9349445,-5.8663487,11.868025,-11.173746,-5.249067,11.899301,4.937269,-14.164741,7.777739,21.494678,18.33823,8.741896,-27.724789,-8.970293,-4.9812984,-4.918763,1.2174394,13.491244,11.80489,14.883323,-7.6375065,-4.7020707,-1.537089,-13.733798,16.548096,-5.49453,2.024447,-7.2112045,-6.74016,-11.192645,-6.955279,-10.072971,-8.990216,17.948467,-8.126979,3.9468853,15.772931,11.859279,-1.5443982,-9.264847,61.14134,-6.232453,-10.0021715,4.412138,11.90625,17.634005,-6.7410145,7.838627,7.0049,11.718444,-1.3371434,14.029122,3.220858,55.024837,-10.378842,3.3123655,-11.630326,4.566666,-6.1034107,8.063908,13.392736,14.406036,2.7939014,-14.265479,13.009233,12.47906,-16.690338,-0.084296614,-4.754511,-9.402245,-6.3864255,-4.006508,4.1074667,-9.364667,2.316622,-16.320866,-9.335453,8.376275,2.2869048,11.919674,-8.15554,-16.86151,-16.27234,-0.3234719,-5.84906,63.854492,9.959706,-8.339935,19.88428,23.608757,6.5467925
dataset/FRLL_test/FRLL_bonafide/026_03.jpg,bonafide,8.971908,-0.8252429,-7.3774185,-6.143209,-5.8932323,8.427511,-4.5875473,-0.5681371,-8.479092,-14.211061,10.69152,3.000212,9.6842785,6.2358737,-10.909063,-3.9802785,2.3753405,7.403506,1.9120859,6.7095757,7.556997,-3.660893,2.127622,-2.6394217,-9.236573,-3.4248548,7.3007298,10.048048,-4.850464,-2.096686,0.6805174,-3.1586006,7.551336,-3.9387524,-6.520388,-6.702125,-4.2613354,-0.7493672,-4.3220305,5.3184614,-1.6835284,-2.3974614,5.9017215,-1.2367483,-6.6825256,4.3982134,9.341316,9.25896,3.2033055,-15.542823,-6.088801,-1.2568315,-9.39621,3.4220881,8.892993,7.3527975,9.569135,-2.8057883,-1.9607893,-1.052848,-7.2733083,11.164572,-7.775275,3.7657387,-5.6143436,-4.36133,-5.857955,-5.5342655,-7.5645037,-5.792091,12.241177,-4.3211265,4.138744,8.683198,6.5588193,-2.6833038,-4.970748,26.616028,-4.3457103,-5.3486576,2.096698,6.8801346,7.916166,-2.9510076,4.6035285,1.7174339,8.256594,-1.9150649,7.6958313,4.1894946,31.574621,-5.9757605,2.415046,-6.8868256,4.2727537,-4.609167,2.8033907,7.1063795,9.464316,0.28214505,-9.3529415,7.1351776,7.9613423,-8.298585,2.3315115,-2.3214068,-7.7352767,-4.4706483,-4.379415,2.5200253,-5.658908,0.32902217,-6.979362,-5.743763,5.960523,-4.099663,4.014245,-5.9128633,-7.9679737,-6.4237776,-1.4496522,-4.0226164,27.436525,4.863778,-6.141726,12.231415,12.048938,4.152747
dataset/FRLL_test/FRLL_bonafide/027_03.jpg,bonafide,8.872492,-1.3916677,-8.664074,-4.0787125,-6.7926917,6.105312,-4.1577024,1.2771537,-5.8547792,-11.36138,9.938377,4.090306,7.529254,6.511134,-11.616864,-3.894222,-2.991677,5.5269537,2.132192,6.686579,7.4257617,-1.0908047,2.9702382,-2.9320006,-9.150235,-5.1978836,6.18024,8.358931,-5.3141494,-2.472289,2.44295,-3.916361,7.9735928,-4.9509254,-5.9659004,-6.4911823,-5.0832024,0.3544451,-5.374327,3.596949,0.17743206,-5.3608794,4.21467,-0.2766945,-6.863668,2.9417744,9.540228,7.927273,5.162065,-12.529601,-5.6548967,-1.7031634,-5.3068976,3.2180524,8.230918,5.738082,8.149464,-2.368944,-1.4871317,-1.3287846,-7.144071,8.754742,-7.7356634,4.9234276,-4.3578596,-4.7902656,-6.4287686,-4.5453324,-9.201391,-6.8253036,9.060676,-5.5185285,6.0865073,7.998732,4.8706603,-2.7077043,-5.0204067,22.054235,-2.7180638,-6.666336,1.7159742,5.6507897,7.9474597,-3.3349867,4.246917,1.045736,6.9934516,-1.8128777,6.373454,3.7239175,26.759325,-6.2550826,3.418933,-5.5505657,3.1070874,-4.74416,4.1360435,6.9332123,7.740408,0.41709673,-7.899804,5.9485106,8.61911,-7.652988,-0.43743607,-4.305642,-6.550188,-5.377473,-4.078805,2.346116,-5.740258,-0.04279475,-5.0984817,-4.8161926,5.6644435,-3.5129962,3.801156,-5.0353956,-7.291227,-5.82954,-0.14157657,-0.6816466,19.816628,6.3333597,-3.8269012,10.759575,11.525394,4.197808
dataset/FRLL_test/FRLL_bonafide/029_03.jpg,bonafide,9.731272,-1.2507646,-7.585851,-8.15265,-6.7409086,9.195671,-5.6005816,1.0361011,-10.452936,-15.690214,11.466902,3.7708497,11.828451,6.580209,-11.60162,-5.6795645,0.8805208,7.222344,2.1318638,8.259196,8.661929,-2.1192708,1.8333387,-2.1501021,-11.569217,-5.0433936,9.035446,9.877128,-7.2951856,-3.608965,0.8799789,-4.782956,8.064032,-4.5638947,-6.9402914,-10.5714,-5.3127956,-1.4146202,-5.070077,6.152049,-2.8655314,-3.9009535,7.279073,0.1728073,-7.945657,4.3656735,11.418368,10.75685,5.0345464,-18.505459,-5.989119,-2.5305736,-7.402294,4.179736,10.809822,6.586338,11.526049,-5.0776873,-2.5304186,-1.5300009,-8.81995,10.721224,-6.245159,1.9915335,-5.391599,-4.957088,-5.6647573,-6.6900377,-8.48239,-7.471682,13.885739,-6.808739,3.2200947,9.938034,5.852473,-2.2293434,-6.9173784,34.072132,-4.313027,-7.6040006,3.6503456,8.6382265,10.050669,-2.3370676,4.464466,4.6353507,8.619838,-3.253105,5.9782505,5.713923,26.67837,-8.069601,3.0498831,-8.300435,4.6730003,-6.1858788,1.5412331,7.5925074,8.154289,1.5271287,-9.638666,7.484748,9.454046,-8.435691,1.9384464,-4.4279146,-7.0362906,-5.295043,-4.2798243,0.42272025,-8.098282,-0.1508962,-9.220643,-6.1794953,5.285311,-2.502975,4.4552565,-5.707582,-10.448618,-9.618233,-0.6672757,-3.857121,25.927744,4.5961995,-7.289646,13.364015,15.377214,4.0903225
