image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/011_03.jpg,bonafide,-7.8573737,1.3823063,-0.09833584,27.675932,6.9721723,-7.4707427,-15.217113,-3.420882,11.8218355,1.7929422,-4.125102,11.147588,-8.931705,15.015621,-9.376149,-7.484781,-11.504017,-10.119877,-0.92407984,9.147669,10.616826,-1.7184476,-14.948505,6.6355247,-7.656682,1.1057473,-7.316529,7.807094,-11.780724,-48.679348,-4.6726756,-11.551098,10.342797,8.289183,10.881823,-11.0272455,-14.879181,1.6593231,6.278363,-3.6201634,3.388932,-3.9511971,9.085557,7.2776375,12.458023,-7.693809,8.822609,12.347377,-4.653675,8.704973,7.3735614,4.402785,17.371933,-7.416645,-3.2751534,6.488847,6.3128204,-5.4017205,-6.7976966,7.1625705,6.4301667,-3.6117303,7.4333797,5.381371,12.797629,-0.7887156,-8.549849,-8.512679,-6.100208,-13.957787,12.654005,16.194115,-6.87934,11.222739,-1.233651,7.1090083,6.5623713,8.786744,-12.682758,-13.680677,-3.0643003,18.518316,3.526584,-6.197326,16.99846,-4.9361935,-14.467956,-4.4565854,0.78245014,-10.008659,-8.073593,-8.759927,-7.531928,17.039835,1.8828429,6.859078,5.452182,4.9551396,-16.53185,4.737968,-20.512825,5.3828206,-8.974083,-12.196706,-0.4336541,13.813915,17.144135,-3.2046223,11.005335,3.6010883,5.631301,-2.824743,-0.37459517,-0.4259777,-8.9702015,-9.94612,-12.037326,-4.833752,8.584553,11.302885,7.4349923,12.583254,11.463854,13.97027,-9.972953,-3.5482867,15.236731,4.7051644
dataset/FRLL_test/FRLL_bonafide/012_03.jpg,bonafide,-3.7458377,1.9242913,-0.096278876,24.071882,5.6105304,-12.661144,-9.733752,-0.4834556,10.413991,0.11693591,-1.4754206,9.817438,-9.771019,9.737659,-5.956219,-8.588994,-8.01206,-6.7876773,-0.7476841,5.956149,7.190851,-1.4437174,-10.0686,5.445708,-5.611285,-3.6889842,-8.737589,10.818757,-11.270248,-24.914167,-7.188931,-10.996549,5.05946,8.324331,7.0818634,-4.1537538,-14.096229,2.8285108,1.1265018,-2.9452868,2.7346935,0.9779634,8.444532,8.44587,13.354029,-6.0169435,4.97618,9.199782,-4.930931,13.241251,10.368948,5.3191934,12.494869,-10.421104,-0.6354302,8.741628,8.26114,0.02715344,-3.5943758,7.3778534,5.12734,-4.4471693,8.555641,5.2543025,9.739082,4.370459,-5.881911,-7.286737,-6.989874,-10.061962,10.042561,9.452623,-4.7073727,6.1200027,-3.324939,7.6068254,5.628226,8.172004,-15.331124,-10.147247,-6.062155,15.904572,5.6802363,-3.0336137,14.314969,-0.07210465,-9.703096,-1.8383464,6.22425,-6.3116326,-5.2149315,-4.2253647,-7.5744076,13.183284,-7.749895,5.4267387,6.50171,8.460799,-13.411458,8.021942,-15.018076,5.9892197,-3.8223357,-10.783009,0.8928246,10.494179,14.744835,-8.406484,6.8271446,4.7233014,4.655092,-2.9101913,0.6299155,-1.7713504,-7.3747206,-13.724351,-12.230196,-1.6902808,11.948522,8.027836,9.625291,11.107575,16.392838,10.019255,-6.8491526,-3.6589708,10.418568,1.3694595
dataset/FRLL_test/FRLL_bonafide/013_03.jpg,bonafide,-0.24049184,5.7560515,1.5135609,32.065483,5.836082,-21.756413,-13.141686,-4.1741114,20.105907,2.8212638,2.1455145,14.867621,-11.298784,14.428073,-3.2934124,-9.9624195,-11.328596,-10.788833,1.1660075,4.689696,8.51811,-7.973525,-9.876382,11.521606,-10.192157,-6.377375,-8.119114,14.528284,-13.731425,-29.709234,-5.5894413,-19.657274,4.475662,12.622994,6.7907677,-2.664865,-22.608814,-3.401825,2.942468,-1.5745596,3.4080472,8.308987,11.95292,11.478581,19.073566,-12.348727,3.449221,17.454935,-1.077477,19.160097,14.335679,10.033618,16.133505,-18.459335,1.5225031,9.680561,17.746632,1.8883959,-9.28227,6.3112655,9.970313,-2.7625802,9.225971,14.6300125,10.681751,3.4333222,-11.158583,-10.900871,-15.573117,-11.543453,14.026868,13.042501,-14.470386,7.724642,-7.589712,8.367819,10.80372,14.103725,-26.44271,-17.144663,-7.2944174,16.315008,5.9636455,1.1357147,17.181543,-4.386939,-15.5454235,-1.1344179,10.639583,-1.6969311,-7.0427127,-8.569269,-10.948618,18.67901,-8.49301,5.22954,8.151626,12.867763,-22.051212,13.211474,-17.458305,10.733428,-10.911719,-13.254876,6.70767,20.216133,18.800774,-8.667904,9.402526,7.466998,6.5003495,-5.9536743,4.260442,-2.293739,-9.265156,-16.165777,-19.857225,-3.9021785,15.80133,11.815202,11.161316,12.4727125,26.591509,13.683825,-13.08042,-5.7758007,18.846748,-2.6778705
dataset/FRLL_test/FRLL_bonafide/014_03.jpg,bonafide,-6.8420286,3.0355003,1.6531249,24.447016,4.4473042,-7.144189,-11.988221,-3.5760324,8.972515,1.2316495,-2.4889886,10.274776,-10.977024,14.281965,-7.344824,-4.6413765,-11.808722,-8.368117,-0.9045869,6.6144137,6.8468924,-2.3014631,-17.37458,6.846651,-8.645645,0.023059202,-6.8329377,6.0529366,-9.136745,-40.563244,-3.8129518,-13.47178,7.5180163,8.543882,5.935793,-8.333744,-13.179321,2.262083,6.547675,-4.788257,4.254143,-4.208139,9.394943,6.3847175,13.837389,-7.0801654,8.199539,10.638301,-3.5262897,7.8386374,5.049426,3.1217542,20.69077,-7.010596,-2.9122999,7.833167,5.777846,-3.883548,-8.296139,5.9356256,4.2409515,-2.556071,7.1270533,7.1395435,12.08672,-3.3188138,-6.9645853,-8.819889,-7.5278487,-13.724559,12.792697,14.740429,-5.348641,11.3400345,-0.85064536,7.194514,9.930538,6.172005,-13.605977,-13.732507,-3.176534,17.82306,0.430414,-4.4048824,15.357555,-4.0003343,-12.621939,-2.9660583,0.94130373,-9.43268,-7.117029,-10.10319,-8.389823,15.594968,0.9705753,7.9839973,3.4632165,4.844119,-15.005239,3.357489,-19.048126,4.5755672,-8.517377,-11.027384,-0.1359144,9.017728,14.986698,-4.504414,10.411562,5.8216023,4.9606586,-5.148896,-2.5067923,0.672013,-9.280234,-10.130737,-9.878328,-4.360826,7.8622494,9.742543,7.339137,15.1629505,12.959833,11.080806,-10.296226,-3.0487142,16.073606,2.7271414
dataset/FRLL_test/FRLL_bonafide/016_03.jpg,bonafide,-1.7293922,4.1638117,1.553693,10.027445,1.575829,-7.737858,-4.08405,-1.0236355,6.6614604,-0.13741373,-1.9816777,6.6656914,-4.7376976,5.460509,-1.2364308,-4.174235,-3.7067814,-5.6796,-0.81707567,-0.51472205,3.2083256,-2.5576317,-4.536259,2.7599437,-2.9521084,-1.6984397,-4.1500287,6.4959297,-1.6270548,-20.498865,-2.8103518,-8.908061,2.4800985,4.3367553,3.5723934,-4.416869,-7.2653875,-2.1348453,-1.6572708,-2.2096827,2.2872958,0.65247333,5.516966,6.0356936,8.690432,-3.8301704,1.0160753,6.0105863,-2.6578472,8.921271,5.832353,4.6894193,9.139247,-9.149663,0.89148617,2.0239902,7.980351,2.6327875,-5.0237193,2.737347,2.3710375,-1.095248,5.076995,2.8489401,4.2365303,-3.159389,-4.9266763,-4.431062,-5.12888,-5.6512547,6.1234746,3.6770966,-3.1234438,4.851984,-2.0624337,3.7957063,1.5798885,5.1534724,-10.487057,-5.868194,-4.3360248,8.52047,1.6663952,-0.18081419,10.236931,-1.8291433,-4.798414,-1.8929585,5.3405037,-2.6873844,-3.15207,-5.943391,-6.147772,8.080928,-1.9988701,2.8123899,-0.5323191,4.2884345,-9.303757,3.8024788,-9.167058,2.7206748,-4.7603197,-4.998419,-0.31728834,8.1070385,8.148849,-3.9508235,2.657505,4.049274,-0.31850728,-3.3498633,-0.03209535,0.32261446,-1.6372161,-8.10981,-7.23878,-0.29980984,7.557674,4.4060493,6.15756,7.112455,11.612374,8.009674,-7.386027,-1.27894,6.4394555,1.1651715
dataset/FRLL_test/FRLL_bonafide/017_03.jpg,bonafide,-5.5761843,0.78827864,3.0815477,31.178885,6.6719713,-8.947751,-15.122878,-4.5673146,11.388124,-1.296382,-2.134595,9.136833,-11.617696,12.954971,-10.409871,-6.176872,-12.885719,-10.176289,0.77626973,9.380455,8.83797,-4.1312804,-17.710445,8.660482,-9.09723,-3.615622,-9.337803,10.672278,-13.15182,-39.476032,-5.33867,-13.553991,9.486148,8.831552,7.710159,-9.153266,-16.067354,1.1033111,5.6122646,-3.4284244,4.263886,-2.261611,9.811547,7.376846,15.713341,-5.877564,9.172594,11.22726,-4.4845424,9.44,8.574782,8.878269,23.08035,-4.836236,-2.7057588,9.936801,8.509141,-3.6905897,-6.6590652,9.076677,7.4011493,-3.2288797,7.629028,8.320448,12.592261,-1.292829,-8.085119,-9.680724,-7.5210447,-15.721882,14.2845545,15.1459055,-10.447192,10.40048,-0.5103893,8.706136,9.990885,9.813066,-16.69711,-15.8169775,-3.3394542,19.29002,3.5422623,-4.816041,17.336647,-4.238543,-13.813295,-4.1446695,1.8156282,-9.768156,-6.058198,-7.5017595,-6.4672923,18.170448,-2.7289119,7.6110935,5.4726167,5.547209,-19.720613,9.574205,-20.573746,5.310266,-6.891472,-13.813853,2.4725926,12.170891,18.834887,-5.8718576,9.999163,2.429461,8.220273,-2.6425083,1.035449,1.0813853,-11.698719,-12.316961,-12.010435,-4.189845,11.366603,10.619103,9.465975,15.949902,14.892059,14.205555,-8.874751,-3.9211588,16.004705,2.5595324
dataset/FRLL_test/FRLL_bonafide/018_03.jpg,bonafide,-10.755002,3.2938364,2.5926108,27.44157,10.118793,-10.416782,-10.258339,-4.147576,11.7344055,5.5015593,-3.732824,16.98567,-11.104694,15.242615,-10.4424925,-14.250927,-11.669442,-9.338411,-4.2802997,6.1118026,6.7688484,-7.4589505,-17.545965,3.3942509,-7.777174,-3.898344,-9.544131,10.153269,-13.818569,-59.718365,-8.2393675,-15.652492,10.131887,13.230085,9.194653,-11.854078,-14.351496,0.40732735,7.387891,-5.457601,4.4307747,-5.0045695,8.19734,10.150347,12.499435,-11.113729,9.945358,15.837004,-6.0980515,12.8602495,9.737003,1.8438289,20.61661,-12.483288,-4.8233876,7.2170167,5.744518,-4.1790915,-6.1024876,8.507138,1.269156,-5.310566,12.792781,8.784634,16.305576,-8.404136,-12.676805,-8.449501,-5.732977,-15.614232,16.972734,18.426126,-9.844463,14.296113,-2.3696816,8.405657,2.1045396,10.443376,-21.000235,-19.488882,-2.0758317,20.786043,4.8706365,-5.05338,21.215467,-2.1824758,-15.256816,-3.547573,8.095489,-15.999382,-15.617977,-12.023039,-11.313236,17.825537,-2.3237503,11.0851965,5.182264,7.6416407,-17.22746,6.0573416,-25.04262,7.8258724,-6.4539037,-16.51088,-2.754594,11.6609745,24.255936,-5.650406,10.693541,9.395424,5.05475,-4.9040613,-1.9240044,-0.78277034,-7.8465333,-14.18222,-13.834368,-5.989613,12.015046,7.862528,11.110072,14.995917,14.326514,12.355392,-12.416631,-1.2935143,19.0072,7.125004
dataset/FRLL_test/FRLL_bonafide/019_03.jpg,bonafide,-4.606832,1.5055661,1.225551,14.829378,4.847714,-9.247158,-8.737974,-0.05021587,8.652847,-0.3083443,-1.1581793,8.09578,-9.966406,8.4827585,-5.208472,-8.0294,-6.6231575,-6.8061037,-2.3351748,3.9567206,4.273011,-2.5201619,-9.102114,3.176477,-4.648842,-3.8326454,-7.5072894,7.3502126,-7.118911,-24.339193,-5.5754204,-9.191933,4.8353176,7.082671,6.666893,-5.854953,-11.725349,2.504737,2.1483521,-2.4141505,3.3510547,-0.44693205,5.8312855,8.202916,9.901953,-3.6040304,4.3731747,8.986309,-3.6135402,10.347853,6.4482727,3.803172,13.472943,-8.807828,-3.0772908,7.3914194,6.7670445,-1.2325917,-2.8028336,5.527623,5.5580935,-4.438099,7.4832435,4.346477,8.000803,-0.758262,-7.7849803,-6.2798424,-4.482876,-8.490444,7.871263,10.610739,-5.0216045,7.4690423,-2.648754,4.8988566,4.8529,5.1067305,-13.278924,-9.380535,-4.379211,13.606219,4.1107426,-2.5586157,13.809345,1.1832199,-7.5252895,-1.7043256,4.848614,-7.224369,-5.9367957,-5.8804913,-5.159172,12.534811,-4.5198,5.5462937,3.9922926,6.5906997,-10.622154,6.3062787,-13.974947,5.519986,-2.9666836,-8.500962,-0.17207305,7.8057704,12.151161,-6.7355533,5.833747,4.389766,2.7956002,-3.390441,-0.6433728,-0.88628834,-4.2872434,-12.254236,-8.172928,-2.5542953,9.712711,6.958911,8.605886,10.409737,11.970589,9.049799,-6.4408793,-1.1731848,9.473724,2.1469626
dataset/FRLL_test/FRLL_bonafide/020_03.jpg,bonafide,-4.8389344,-0.104558155,-1.8552473,29.51934,4.4384284,-9.902935,-13.77796,-1.9281677,10.670566,-0.94012547,-1.5392265,9.126567,-7.5102777,13.376359,-5.999991,-6.4022217,-10.435917,-7.993322,1.1545969,7.909913,9.593302,0.57402813,-12.120951,8.431086,-8.1240425,-3.387313,-8.5304785,10.361785,-9.672068,-40.33484,-4.676764,-12.141041,6.227055,5.606529,8.018968,-7.9679,-14.015831,2.0909078,1.0601575,-2.5735977,4.655571,-1.8806075,8.523974,6.507965,13.046479,-3.4346256,4.747845,8.505856,-8.158235,9.395819,7.091662,6.387418,19.22521,-6.893515,-3.9001868,8.492063,7.799589,-3.4894629,-4.8395634,7.1905518,7.8877373,-1.9650096,6.2840357,5.8504763,9.276954,3.6248543,-5.639384,-7.729812,-6.7686768,-11.941357,11.31654,12.729119,-6.7726345,9.2666445,-0.22456081,5.722805,11.047926,7.8528595,-14.170703,-9.875382,-4.80803,16.44438,2.6753857,-5.3803334,15.900933,-5.479378,-11.858099,-3.4535923,0.3297807,-6.139096,-2.4840798,-7.5702634,-6.0380273,15.765556,-3.1341293,4.2369227,5.2226496,4.50288,-15.906544,7.4674463,-16.172234,4.997305,-6.378427,-12.064609,3.0149627,13.869437,16.572937,-6.6602244,9.442619,3.520162,5.69625,-1.6618763,1.4455599,1.0426544,-8.402007,-13.244777,-10.549812,-2.897227,9.850955,8.562447,8.727043,12.499715,12.726569,12.165085,-7.4390574,-4.183713,14.9184885,3.9250808
dataset/FRLL_test/FRLL_bonafide/021_03.jpg,bonafide,-3.5148203,1.4841726,1.5238912,16.36851,4.1499906,-9.494269,-7.4039965,2.091163,6.851837,-0.974424,1.6202335,9.329281,-9.414152,7.6352305,-3.7090845,-5.5696435,-6.42473,-5.3310456,-3.083833,2.9274745,3.0146651,-3.8110611,-6.441601,3.8391266,-2.1176744,-5.0196238,-8.086289,7.9557095,-5.7550406,-27.202295,-5.8048463,-9.331186,3.5098333,6.1243386,4.5599947,-4.570572,-10.617922,2.3776112,0.8562273,-2.4364374,2.781765,1.230809,5.6645155,8.678733,10.633395,-4.6064506,3.5054939,9.055026,-2.7981014,11.444396,6.233731,2.8066237,11.763058,-8.702885,-1.239676,5.1952434,8.320135,0.06927248,-3.1668007,4.962244,2.4990544,-2.6467562,7.7541566,3.2979577,5.8030906,-0.63813967,-6.7220044,-5.154662,-5.4634147,-6.752914,6.82126,7.1039824,-2.357155,6.701052,-2.9100063,4.2645464,3.9936526,6.4226127,-12.473143,-7.5196605,-5.383259,12.466749,4.838825,-1.3492699,13.736978,1.8194073,-6.743596,-0.6802025,7.611437,-5.7159615,-6.384373,-5.2685766,-4.573992,9.881065,-7.0793457,4.5388694,3.5507648,5.9591966,-10.918051,5.461424,-10.009046,4.183492,-3.2891443,-7.5103035,-0.68457216,7.887481,9.201367,-6.6250935,5.2762613,5.6390724,1.9995087,-3.8883405,-2.6401916,-2.299711,-3.67274,-9.196227,-8.5905,-2.6662133,11.277326,6.7123575,9.77523,10.011767,13.5548115,7.391577,-5.6153326,-1.4496193,8.712999,0.72690046
dataset/FRLL_test/FRLL_bonafide/022_03.jpg,bonafide,-5.103178,1.4628797,1.1320531,18.282488,3.9354541,-11.433401,-9.203382,-3.0756145,7.8142986,-0.37006932,-1.9439876,9.066533,-9.127124,8.515394,-4.6185746,-3.73881,-7.804655,-6.934446,-1.4710392,2.5966587,5.845793,-3.1445181,-12.229097,5.787757,-5.1265154,-2.1705341,-7.288172,8.4866,-7.1801744,-34.660255,-6.44739,-10.769133,4.440207,6.6605773,4.9039235,-6.8094773,-9.955087,-0.7237514,0.31077135,-1.6689898,3.9297214,-1.272601,6.1580434,9.526945,10.270403,-3.4543922,3.5295172,8.20769,-4.366802,9.445671,7.062716,4.4615264,15.660172,-8.27958,-2.889949,5.980095,6.149961,-1.7863237,-5.4163733,6.379682,2.586079,-3.6038313,7.780579,5.6055303,8.94313,-1.5517424,-8.28776,-6.351921,-5.5004473,-11.44964,7.8717294,9.126121,-4.9816713,8.734118,-1.6203293,5.7570086,2.1608703,6.2034225,-13.76769,-9.442586,-3.502875,12.14873,2.8279278,-1.5377539,13.985692,-2.1123276,-7.0774765,-1.9324703,4.735057,-8.310575,-6.324203,-8.093804,-6.488731,12.798256,-3.436181,5.4441257,2.0423398,3.7173371,-13.432852,6.2502637,-14.550748,5.2377357,-6.0583735,-9.489475,1.4694635,10.8149185,14.965222,-7.265335,8.143703,3.1788054,3.3894615,-1.6368957,0.3333907,1.5226359,-5.9882636,-11.591658,-9.613976,-2.7288709,10.318369,6.5311246,8.492604,11.2345295,12.7876005,7.9737325,-7.202226,-0.5500421,12.181077,3.1838593
dataset/FRLL_test/FRLL_bonafide/024_03.jpg,bonafide,-1.9048134,2.0431373,1.2413173,17.037529,4.9066987,-12.191297,-8.26797,0.8375624,9.852699,-0.81063324,-0.80338854,9.76999,-9.317788,6.7086267,-4.1681743,-8.731048,-6.226671,-5.6322236,-1.4175445,4.03142,5.087802,-1.4160107,-7.9305577,4.426876,-3.6449256,-3.971928,-7.99327,8.12025,-7.2642546,-23.186071,-5.714817,-11.914136,2.645972,6.357715,4.879304,-4.767104,-13.498809,1.1879126,-0.06373728,0.39793253,2.0906746,1.3759465,7.481322,9.653559,11.755131,-3.8686972,3.1138704,8.201242,-3.1543875,12.24894,8.222157,6.2798476,12.222873,-9.138115,-1.4423429,4.8568416,10.815613,-0.2955025,-2.8627841,4.9311986,4.8509917,-3.1226609,8.43492,4.813255,7.28332,0.74516666,-7.6127934,-6.043563,-5.9169264,-7.8444767,8.625307,7.4011617,-4.1948576,5.5910006,-2.8720863,5.4700212,5.4684343,7.020102,-15.497691,-8.330412,-5.3251047,13.921966,5.8907433,-1.8568732,14.135327,-0.25209978,-7.7044306,-1.097866,8.715053,-5.016341,-5.359815,-4.6863813,-6.2710867,11.292237,-6.737039,3.8141034,4.1721997,7.429468,-11.514413,6.7599354,-11.3203,5.039777,-3.714379,-7.464488,1.7729019,9.14715,12.330259,-7.5323977,3.6404412,4.837707,3.6494288,-2.6686945,-0.19891277,-2.0174463,-4.2151113,-11.12092,-10.238359,-2.435601,11.194025,6.3200564,9.497057,9.810276,16.943748,9.405024,-7.832067,-1.6185707,9.427818,1.3583995
dataset/FRLL_test/FRLL_bonafide/025_03.jpg,bonafide,-4.515817,1.8159655,4.2730412,42.29438,6.579254,-21.32715,-19.977034,-5.552942,24.186947,-0.24979348,-1.5119689,12.767941,-12.687039,19.274483,-5.590766,-8.783882,-9.012891,-9.141029,1.3171278,5.328896,10.217088,-8.5776,-11.015012,9.098691,-7.2853165,-7.4071517,-13.006855,15.381228,-13.714596,-46.166943,-7.4484296,-21.598434,3.2875311,10.717537,9.130524,-5.7549086,-29.497272,-5.531733,3.634575,-5.5591016,3.7881286,5.114779,17.891373,13.373275,19.852482,-10.339646,6.557902,17.4761,-5.308314,14.942903,18.803385,14.103784,25.503403,-13.026949,5.52689,10.212713,18.953478,-0.44322354,-10.286406,8.620419,11.604387,-5.3793707,6.721223,12.69355,10.7042055,1.417114,-16.169134,-9.385271,-10.205005,-15.485967,13.919872,12.60071,-11.533422,11.227907,-8.121815,10.818511,9.918323,16.666267,-25.679646,-18.921871,-4.5314083,19.386265,6.6140857,-4.293518,23.666056,-7.5680976,-19.972416,-6.4678526,11861,-3.7527003,-7.909898,-10.485718,-9.027156,20.798176,-8.461781,8.899656,9.532989,11.476162,-24.320255,11.687528,-20.364252,6.583853,-15.400019,-14.41352,7.6328616,17.214603,21.85901,-9.425202,11.590366,9.636243,12.289086,-6.0863194,0.89100015,2.1814876,-13.202481,-17.396372,-21.045044,-3.3892486,15.134926,15.948385,16.405638,16.913876,22.518234,19.740585,-17.222376,-6.4721527,20.126165,2.0140078
dataset/FRLL_test/FRLL_bonafide/026_03.jpg,bonafide,-7.0603614,1.8008333,0.64667714,24.919231,5.4404006,-8.527991,-13.277391,-3.6973321,9.031095,1.4809576,-0.54094565,11.070781,-9.873237,12.099395,-8.205616,-5.8193426,-10.218738,-8.446006,-1.21209,5.1481977,7.937776,-1.5956798,-14.581089,5.9699016,-8.398131,-1.7742964,-7.275982,8.903963,-9.311776,-40.65164,-5.13294,-13.016571,7.5696263,7.9731045,5.079883,-7.864604,-12.431492,2.0035183,3.5441399,-4.1543684,3.4997554,-1.2810452,8.766331,7.703304,11.917935,-4.857761,6.6426673,8.745685,-2.6923814,8.822587,6.199737,4.02346,18.905611,-8.137617,-2.381852,6.1543055,6.3670917,-5.053505,-7.036695,6.5032296,5.453477,-2.0050497,7.402734,6.771084,10.068798,-1.1159564,-6.7898946,-6.548699,-7.022887,-12.179778,11.608944,12.203336,-6.100947,11.655942,-1.1355139,6.2294297,8.249412,7.859226,-15.296696,-13.565082,-3.5228689,15.143893,2.413867,-4.062193,14.962109,-4.986771,-11.627518,-4.521984,3.7598577,-8.0069685,-6.8809924,-9.604077,-6.244828,16.91256,-1.9201286,6.8122234,2.2553022,6.1543574,-14.174154,5.9939175,-16.671885,5.6948805,-6.7926393,-12.497069,2.066235,12.185985,15.207998,-6.1432934,8.706531,2.344074,5.088388,-2.9029074,-0.9657002,1.0701382,-10.307583,-10.312413,-12.271314,-4.630824,10.430948,7.9349885,8.733845,10.588029,12.471202,10.500773,-8.020841,-4.5264935,16.850307,1.6581663
dataset/FRLL_test/FRLL_bonafide/027_03.jpg,bonafide,-7.1977897,2.1418235,1.4563495,22.161467,5.6890426,-9.667832,-11.673507,-0.26914445,8.50621,-0.11523863,-1.6395035,9.804021,-10.173576,10.454035,-6.6030054,-6.9887133,-10.48751,-7.411432,-3.403931,5.5522056,4.6639695,-4.020965,-13.005801,4.354199,-5.5991473,-4.8058286,-9.173139,7.4646864,-9.2544,-35.363697,-6.697556,-10.164605,6.8572564,8.49309,7.3820925,-6.2353806,-12.402324,3.389177,3.1933355,-3.2534704,4.1086483,-1.354755,6.746623,8.165339,12.978767,-4.6618543,7.166187,9.768132,-3.9494982,10.153528,7.686171,2.048865,15.675195,-7.8726363,-1.8092141,7.3889236,5.426843,-4.0575795,-5.435896,5.6050262,5.014318,-4.3594127,8.867453,5.515286,11.583326,-1.013382,-7.427042,-7.210385,-6.841481,-11.987754,10.6442585,12.593466,-5.0324254,8.958136,-1.2352194,6.5750513,5.6556005,7.934984,-14.175624,-11.416178,-5.667895,16.217972,4.9212236,-2.406813,13.825873,0.23059916,-9.115677,-2.204433,3.4171655,-7.575469,-6.9416647,-8.353964,-6.3294163,14.194179,-4.2869306,6.742793,5.090547,5.9248214,-10.9606,4.9530063,-17.411148,6.007947,-2.885004,-10.766619,-0.5125436,9.936649,14.228514,-7.018432,8.249418,5.3770943,3.9801953,-3.3730874,-0.34691507,-2.1276715,-6.2773094,-13.453658,-10.059695,-4.587838,11.889356,10.24745,8.538947,13.081261,12.076489,10.6054535,-7.325242,-1.5901492,13.815126,2.0932326
dataset/FRLL_test/FRLL_bonafide/029_03.jpg,bonafide,-8.684738,5.316482,2.6033342,32.3641,7.304517,-9.026874,-10.737977,-2.4679377,12.076801,1.522771,-4.004149,16.63562,-10.140489,13.708031,-7.6998296,-6.433121,-12.940869,-6.9999576,-4.553329,7.10732,0.9430184,-7.4596806,-17.386154,5.4479885,-3.3195891,-2.3980036,-11.562078,7.5550237,-9.986654,-64.369255,-8.1857,-15.621493,8.812027,13.046038,8.046965,-8.6145115,-17.874395,1.8558224,6.525332,-6.4990373,4.0076957,-3.8061388,4.146422,8.337776,11.718318,-10.571584,9.62257,13.977858,-4.0542135,12.890394,6.574081,-1.3922487,18.53675,-9.546836,-4.771639,5.007813,6.48784,-3.2263482,-5.9945593,4.987046,1.0511878,-7.788092,13.404306,6.97633,16.07501,-5.015202,-7.2121563,-10.585473,-7.8552704,-15.357292,12.252708,18.030912,-6.8820367,11.699662,-2.2582383,9.683805,0.6905782,5.804651,-18.528507,-17.449951,-1.7469554,19.02289,6.009927,-4.2796926,16.490253,-0.5300489,-13.397616,-2.7315457,4.1157556,-13.83089,-11.720873,-11.352902,-10.913096,17.643192,-3.524602,9.099952,5.155668,5.7985935,-16.730696,4.5991287,-24.319796,6.203744,-5.4752812,-15.619053,-0.098520994,12.936644,22.090096,-8.1804695,10.3980875,9.841735,6.1069646,-6.8361964,-2.6309626,0.5960295,-5.3240466,-12.771823,-11.739593,-5.500247,8.993088,11.261792,9.84594,14.472391,12.913648,11.16797,-11.467747,-1.7974565,18.229286,6.636199
dataset/FRLL_test/FRLL_bonafide/030_03.jpg,bonafide,-11.247774,2.1460528,0.83785903,43.229202,8.845828,-14.421359,-18.89155,-9.486568,19.963718,7.76197,-4.394108,19.06194,-17.79635,22.392454,-16.041397,-7.458299,-15.98319,-14.010727,-5.817033,13.188658,12.112287,-6.1711054,-20.743172,8.860428,-12.727867,2.5282743,-13.578442,12.248481,-17.52544,-54.603657,-6.5698504,-17.161274,16.49054,12.403553,17.723225,-13.355099,-24.314528,-2.200807,14.84446,-1.7222254,9.518007,0.034546748,16.321814,12.202571,21.241476,-16.274998,11.296502,22.952827,-2.5120008,17.325624,11.6728,5.706484,20.004282,-13.383214,-3.7375705,6.298356,12.688073,-2.966443,-9.139067,11.304413,10.752793,-7.0682306,9.789241,10.093783,22.313646,-1.0333868,-14.238064,-11.2231655,-7.358652,-21.360891,21.475994,22.6107,-12.225218,20.427689,-3.589087,13.330157,12.372359,18.777018,-21.293718,-18.344997,-0.49583775,27.787031,8.13641,-8.220786,27.610395,-2.812674,-20.493498,-4.3978577,7.141975,-15.93153,-16.230373,-11.811464,-14.763313,21.621166,9.434621,16.045582,10.72665,7.126476,-26.326067,8.876222,-29.358007,9.32318,-15.429508,-21.653246,-2.580915,22.53632,24.839926,-3.5810642,14.478324,9.339378,10.472061,-7.568822,-2.98516,-1.4061078,-11.816148,-16.404425,-14.192613,-6.09696,12.891308,15.689615,14.14554,20.957308,23.179287,22.259203,-12.914979,-5.511636,21.12839,5.5939827
