image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,-394.98346,440.62268,-448.8528,420.97852,478.74402,437.86307,-384.2309,-432.79526,-511.9143,-453.6673,-487.20557,437.00754,421.13202,-455.4725,408.8951,-481.77686,-441.75958,-425.7061,477.48352,424.33792,405.42194,-492.28778,430.67346,-452.05417,-503.7607,452.96997,-430.2494,-535.6772,-427.52432,-434.31494,422.62616,-435.04904,-469.17404,-453.08783,437.73715,454.28937,466.1979,-431.17307,-395.01157,-419.47223,416.0905,411.17255,423.26324,428.80328,-395.32397,-469.23138,417.20273,409.6893,422.01764,428.3865,-484.71738,-471.91693,451.213,-419.6812,-472.2424,399.6407,465.69406,-459.23465,450.448,424.45178,-414.7445,380.8119,-425.12607,435.88763,-419.43423,449.7447,437.97107,446.78058,441.18808,395.40662,469.4704,493.03415,397.77548,457.52264,427.90213,433.65497,-435.9361,432.01645,482.92575,-399.81107,449.98663,-452.8206,428.01468,-468.0171,438.01318,-443.45844,-464.31302,451.6339,-448.5292,-434.62476,441.8396,495.35196,494.79047,457.66745,418.5295,-402.77396,452.21893,445.65204,426.12726,-490.08655,-462.37076,460.85364,419.1806,435.1474,-417.745,457.57535,-391.71063,-472.6335,-436.04514,429.1994,428.75732,399.31857,420.31955,-439.56647,458.4097,-375.59448,-431.21194,-445.50348,457.78003,406.96075,-444.73743,-403.64682,394.71423,406.1445,-444.54294,-441.92987,496.27704,447.55908
dataset/FRLL_test/FRLL_bonafide/006_08.jpg,bonafide,-403.1715,439.08005,-451.55612,415.52383,470.2992,434.42612,-401.31018,-427.33554,-503.80963,-410.98184,-505.8505,430.0639,408.27023,-449.5457,407.00476,-475.59604,-440.42603,-440.2358,453.46774,437.08875,388.16003,-501.37302,427.7873,-452.2989,-488.60007,453.83475,-433.16763,-529.61865,-450.10858,-438.13998,433.27383,-449.37097,-480.17136,-450.29114,444.8945,460.86496,457.8791,-430.5384,-410.481,-439.42883,421.64832,400.20602,431.47104,424.1489,-402.51828,-486.48056,430.65884,412.99823,422.5292,436.75018,-493.1312,-472.34528,445.7415,-390.9598,-476.0531,391.72806,467.248,-460.99216,438.3219,443.55203,-440.58038,408.33472,-426.29297,434.8566,-416.0047,466.4001,444.59314,457.52777,437.34143,418.11752,476.08484,487.94052,412.84293,449.895,420.4206,454.77896,-444.77377,430.67792,477.31866,-407.2022,444.50394,-454.65298,429.83118,-469.6528,447.15753,-445.26666,-451.53458,461.49008,-432.97467,-431.56766,456.68085,489.15027,476.7605,456.93036,433.18695,-407.97476,449.84128,444.8432,425.18237,-484.44214,-462.76602,452.8538,420.1559,435.14908,-430.91348,460.52408,-371.23224,-465.4964,-437.8725,426.80292,427.44583,406.17618,428.14426,-447.60245,464.50858,-369.20422,-425.59726,-436.56525,458.87915,418.6269,-412.18353,-412.93195,407.52637,421.87943,-449.0839,-435.24356,487.37305,455.68015
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,-408.48807,466.6849,-455.55298,424.71622,475.21857,441.69806,-403.39108,-430.7537,-523.90625,-435.29974,-466.81296,438.04086,428.10092,-456.37338,432.73343,-486.14746,-446.1974,-426.36612,498.28305,444.79416,417.82016,-488.08737,422.7957,-475.17004,-503.5072,445.15714,-446.42953,-532.5154,-455.79898,-441.21704,447.77213,-443.11417,-478.83334,-453.85605,440.9887,449.3801,473.17618,-439.61603,-382.12137,-412.94537,430.86545,425.61432,422.3247,425.87976,-404.32147,-458.1593,426.54126,414.42688,437.20648,432.7316,-494.8926,-481.52887,458.96304,-453.1054,-496.34775,422.60486,469.6591,-443.83304,468.13876,435.79254,-398.33853,386.74115,-432.2439,423.16846,-415.36008,451.54395,434.48425,446.07913,449.22205,404.29288,475.06238,494.14737,424.23706,448.63318,418.83176,463.32645,-439.39117,448.08188,484.46976,-402.16397,470.77396,-466.8089,450.33252,-490.8887,428.37225,-458.46075,-466.90543,459.9054,-452.81964,-457.16293,462.9413,466.03146,483.82654,488.16608,412.81628,-404.02313,451.2285,438.4692,420.93527,-510.24374,-457.5226,443.33588,421.28754,459.42676,-410.70493,461.60425,-412.5373,-467.1767,-437.97217,421.33157,447.31607,414.94724,414.6796,-434.5939,460.32843,-389.32834,-441.0688,-455.1645,458.3533,434.65472,-480.62793,-414.37106,411.70343,415.59818,-481.2015,-435.92093,456.4017,479.76282
dataset/FRLL_test/FRLL_bonafide/007_08.jpg,bonafide,-428.63507,490.41428,-469.1849,452.2096,485.95706,468.02216,-429.8925,-449.06503,-537.06714,-454.4952,-480.03662,473.1299,455.68494,-470.27652,452.21994,-502.10745,-475.63205,-437.2686,506.2833,468.38358,445.21902,-508.60367,439.42908,-496.35358,-522.62524,473.37833,-463.1813,-554.72003,-481.61246,-468.84515,472.3585,-474.92813,-490.92865,-474.29718,460.60327,463.88663,492.40222,-470.01352,-413.21628,-435.96146,461.07913,445.2464,442.139,454.56628,-441.0706,-477.73422,451.87103,437.7911,472.83612,463.93918,-517.7701,-507.09937,495.5374,-467.3679,-508.08182,447.66238,492.41153,-462.80392,491.36166,469.33636,-432.18488,407.82782,-462.011,446.7822,-437.2296,468.46094,460.55417,461.58505,478.27344,423.3797,493.3448,513.7587,455.72504,473.56894,434.292,497.9509,-459.33472,480.4462,490.41974,-419.25418,486.44785,-485.5196,480.2274,-519.95575,458.38794,-479.99338,-484.31686,486.81076,-471.72913,-475.39615,479.54697,487.90564,507.8063,506.41043,447.2161,-413.2149,484.28955,475.52274,439.99835,-544.73505,-480.84805,467.90762,444.485,481.45105,-421.9062,480.31274,-443.5112,-489.9996,-464.73834,461.14865,464.89798,434.49088,431.08575,-468.34924,480.8951,-419.321,-476.34164,-483.54077,480.13477,454.92325,-500.061,-427.73676,449.12045,431.66418,-502.01965,-452.30322,483.19556,503.05322
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,-405.8957,445.92224,-447.0129,416.3636,464.88184,440.7261,-411.27698,-429.8421,-502.4283,-410.80054,-458.68192,406.9027,396.38538,-436.62115,417.5854,-465.373,-434.1673,-430.85925,465.88196,438.46548,397.44498,-462.8946,434.85013,-442.5668,-475.22647,431.6081,-439.71072,-519.1321,-446.70316,-403.5949,443.6929,-448.83304,-479.6614,-437.2283,436.07608,450.70493,450.45746,-425.9779,-370.83972,-404.14407,408.16922,406.17288,417.02448,420.51852,-387.34058,-469.97406,427.26166,419.11597,419.4039,409.0156,-491.6632,-464.24036,436.76163,-409.1017,-477.39227,390.98383,448.25473,-431.4178,445.9685,434.1198,-420.0074,389.13382,-411.3575,417.90152,-405.38583,435.06308,424.03674,445.65277,439.70667,406.00092,457.41077,472.44238,422.8517,428.5749,413.03976,468.51685,-423.04065,426.13983,459.45248,-394.16605,445.60938,-467.88806,438.51025,-476.82245,437.49957,-458.21683,-443.83447,458.53394,-444.73685,-427.27576,431.63263,482.73193,450.92496,474.21045,409.1899,-386.63083,425.39444,440.15182,418.7557,-503.42,-450.4492,422.60913,430.0891,434.76306,-404.83994,440.35406,-380.10617,-442.72528,-432.3955,413.82,429.49792,405.60526,418.74408,-449.16577,441.89716,-376.58893,-433.2946,-440.56552,449.87186,415.79395,-415.80295,-408.61984,407.4202,398.2422,-449.69492,-419.76965,470.4383,447.09357
dataset/FRLL_test/FRLL_bonafide/008_08.jpg,bonafide,-382.94064,432.42682,-421.4443,407.34253,449.7173,428.801,-381.3372,-409.92368,-491.092,-420.97888,-423.8866,418.2776,408.31998,-434.36145,395.99197,-457.3031,-411.04514,-400.6054,467.65668,409.9028,400.73233,-459.07706,394.82425,-442.93323,-486.56665,425.59705,-415.16257,-505.26492,-425.3398,-420.50815,406.99472,-419.0961,-452.50418,-430.03705,408.41812,417.39444,443.3864,-422.1148,-339.43408,-392.25833,401.0982,399.63177,392.35275,401.74094,-382.17285,-416.74747,402.60568,383.9229,408.376,408.21707,-468.26434,-457.91943,432.24814,-434.72147,-459.9836,411.43033,438.01132,-416.87277,439.9068,398.754,-372.3479,346.77112,-401.1218,402.0486,-404.57474,420.44022,415.4914,427.32315,430.72946,378.43323,442.2528,460.39474,395.33286,418.27823,388.20956,444.02255,-401.8847,423.8163,458.42905,-389.00867,434.0331,-457.1878,433.1684,-461.81647,403.37717,-439.4063,-437.4462,440.87598,-430.99127,-435.19855,419.08362,448.89218,468.27634,453.27798,383.84064,-379.6901,424.68607,418.10443,390.46613,-475.0533,-435.11288,426.75702,402.3036,441.5268,-389.9253,439.9384,-389.91595,-446.80252,-414.05185,396.31653,424.7048,394.10678,400.19568,-420.8651,431.426,-368.8926,-418.69812,-429.1883,436.36823,399.80417,-454.3272,-390.7613,392.2843,378.14832,-449.84668,-405.80548,442.02908,440.54962
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,-353.40115,382.34238,-388.5125,360.57,408.18622,375.96356,-331.2251,-366.3279,-440.55338,-395.68027,-411.40503,401.42725,390.38434,-390.85773,362.24493,-420.16928,-380.82333,-364.23715,418.94965,366.64108,367.40225,-440.28247,374.92645,-391.85764,-438.9741,386.89478,-392.7767,-463.91934,-384.96326,-384.86453,378.60434,-374.41135,-409.09872,-393.2988,378.38956,380.72165,408.2346,-376.67966,-329.3859,-359.92273,364.99655,356.616,355.09747,371.73514,-357.09476,-394.53314,359.73688,363.0914,380.1315,372.18433,-435.65427,-422.01166,399.174,-407.29846,-415.37274,389.99957,389.73328,-385.52274,393.77124,354.66928,-349.26562,336.23953,-380.49783,381.08588,-365.77722,369.39813,374.80148,386.39926,385.0336,341.27203,384.3286,452.88995,353.42847,403.31146,355.3101,376.72794,-380.36728,390.5641,416.50006,-346.8393,403.1537,-405.43076,386.84518,-410.40298,371.47232,-390.14502,-390.2977,389.05762,-384.56308,-380.9092,386.039,428.16696,412.16132,394.20013,343.29633,-360.54626,400.64474,380.22314,372.6302,-415.714,-404.69644,412.47586,360.80515,389.9733,-367.09683,401.29593,-346.10178,-415.9569,-381.7256,371.5115,384.35165,358.09372,370.56754,-382.40268,404.6769,-340.99402,-368.06583,-391.53546,383.41754,362.0881,-408.6067,-351.17545,349.00406,357.54666,-398.9143,-371.30002,414.94226,397.74826
dataset/FRLL_test/FRLL_bonafide/009_08.jpg,bonafide,-326.7974,376.0721,-392.06705,354.10492,402.30396,382.1673,-334.0291,-354.99182,-425.32785,-377.8526,-423.33917,389.6205,361.07822,-388.49695,341.4519,-412.13275,-361.52527,-373.00476,392.65405,367.45743,344.31342,-415.7034,375.02167,-398.31024,-421.31973,382.10916,-364.1913,-467.8068,-380.14716,-376.24182,386.901,-379.3783,-397.06326,-384.06937,374.75623,392.92325,391.19855,-371.76532,-346.21323,-356.04572,366.4873,354.18585,362.34155,368.18076,-359.22708,-398.95712,356.13605,348.07056,371.9918,356.36417,-402.5533,-413.575,395.04367,-362.0456,-417.40625,358.61795,393.48465,-383.2629,383.48465,361.95715,-355.67484,320.3955,-357.85202,371.74756,-371.40765,365.6217,373.62,377.45688,372.75745,353.82132,397.5683,428.57135,348.26965,391.3752,351.96414,383.32513,-373.81223,377.85223,399.08893,-356.59467,389.82938,-384.85175,374.66525,-410.8961,376.33652,-386.49133,-393.99792,379.1757,-376.43295,-386.43796,380.70654,412.9521,412.47766,399.42084,357.80115,-339.28452,393.64954,380.54724,359.90778,-420.88354,-392.27557,394.69962,342.80814,387.42072,-355.6965,394.5066,-320.3305,-402.65356,-369.3688,353.49237,370.81778,343.57132,350.04315,-375.49356,386.81738,-318.20422,-355.90488,-369.3572,390.3531,351.82236,-377.36423,-339.57874,339.2782,349.3266,-383.288,-376.9459,406.81906,398.48383
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,-316.3226,338.7762,-337.41913,326.2068,356.73346,342.46884,-299.6184,-331.83063,-385.24344,-358.35898,-369.40085,348.241,339.52316,-342.33127,324.2636,-376.08078,-338.1907,-331.09277,375.58716,328.57245,333.64456,-392.30035,341.7761,-350.47055,-396.0004,345.73856,-348.63086,-415.99347,-344.42062,-337.01004,331.51315,-334.9253,-367.17392,-350.2162,341.54514,352.50278,364.5896,-345.69098,-300.87143,-326.82306,332.2424,330.81982,313.91205,334.3753,-326.62152,-358.22983,325.14584,326.44727,340.17493,334.2056,-386.84225,-380.1459,363.68207,-362.5537,-388.29315,350.47946,345.9392,-352.66714,353.00223,330.71106,-314.77594,315.8406,-340.51233,344.46054,-332.56943,332.94974,335.31485,349.08014,351.82004,309.4513,352.82355,393.25018,316.2293,366.34555,318.41296,347.15256,-344.68304,354.17017,374.8177,-319.66803,358.84872,-363.0973,352.8402,-372.30234,335.25986,-344.49103,-347.09546,349.42343,-345.33563,-336.60132,345.18857,382.2361,373.4205,355.14774,316.4941,-315.50595,359.4024,342.58447,332.87296,-386.47607,-365.8002,362.29526,318.20575,350.98505,-332.3736,358.90378,-309.51175,-364.9352,-335.25204,336.2924,337.76746,325.38367,326.87524,-350.83273,360.54782,-293.82242,-328.60947,-350.30264,347.94858,327.51453,-362.18637,-318.09494,310.3541,320.2811,-360.26413,-335.726,369.84686,349.03967
dataset/FRLL_test/FRLL_bonafide/010_08.jpg,bonafide,-344.82504,369.42508,-375.04657,359.75168,387.14224,388.4,-320.31464,-365.29407,-418.263,-366.13394,-392.95465,373.2357,375.32623,-371.75623,348.27777,-402.2425,-376.50906,-348.3355,398.66187,368.70874,347.99918,-418.32013,361.92245,-386.39175,-414.06326,381.974,-376.2736,-439.17642,-376.8968,-375.03445,379.88263,-365.25623,-390.3537,-388.8668,364.04684,372.65833,394.6008,-373.5115,-319.74426,-354.20377,360.1148,349.0484,341.29926,353.9523,-348.43268,-379.55222,358.67883,358.1359,372.76624,353.48978,-407.15182,-401.78568,392.74377,-384.3551,-406.49872,377.94965,392.42944,-383.63464,386.72363,348.747,-339.98193,329.88144,-372.86792,367.00357,-353.16205,366.9827,364.86606,379.9748,373.3517,343.98605,385.65494,429.67108,341.72363,384.99088,343.37292,369.1887,-363.908,370.4105,404.19498,-336.63455,377.73987,-398.34482,383.49704,-400.70554,354.42816,-371.98102,-377.6971,385.95648,-374.98303,-366.42224,385.01257,409.63168,393.23175,387.8245,336.1311,-341.35675,387.85623,376.82388,358.61923,-422.25128,-397.25558,402.77448,350.1173,386.4117,-348.86664,391.15845,-350.66977,-395.24405,-369.60638,359.78458,370.39117,339.89438,353.2804,-373.59818,379.94208,-324.38522,-358.822,-379.82825,376.57144,347.1648,-397.03778,-347.48877,334.52835,352.8233,-387.14047,-358.5669,407.7075,388.32947
dataset/FRLL_test/FRLL_bonafide/011_03.jpg,bonafide,-355.541,403.729,-402.91425,382.19162,416.32962,411.49182,-351.1577,-385.58185,-457.96713,-398.38385,-408.302,410.6347,393.95383,-408.1419,377.51736,-437.11957,-393.67432,-370.29926,438.23306,378.4395,385.75607,-432.1644,382.3757,-417.79553,-451.6646,403.25134,-404.42203,-472.93826,-408.66965,-389.60965,389.50833,-395.90482,-437.60995,-406.241,393.63907,393.38333,410.98773,-396.79092,-329.9627,-374.8921,385.78354,378.47946,370.35275,382.28058,-364.29208,-398.45605,380.30496,364.45212,387.5841,390.84137,-443.86978,-439.2618,417.12308,-422.76062,-440.15164,404.482,417.65277,-391.6082,415.187,381.5112,-365.76086,336.34482,-389.6134,385.55106,-363.96735,394.06342,389.2653,398.33557,410.19666,352.5704,404.21826,458.6808,370.61798,400.8582,372.18488,420.38086,-386.7289,404.92935,428.29474,-360.9549,415.3486,-439.93613,404.33603,-438.75372,371.05472,-412.1909,-412.8875,409.03995,-412.38162,-402.54282,392.92108,429.58954,444.85486,432.81042,365.25443,-358.8863,415.35443,403.6813,373.087,-454.1464,-403.77182,404.00894,385.00677,417.47,-363.9799,415.63864,-371.01736,-418.15298,-396.24615,386.05536,398.525,366.914,367.65466,-406.92184,409.42172,-354.05237,-398.58017,-402.92285,403.28586,378.84088,-429.70892,-365.06152,378.65115,363.3038,-425.7995,-381.8177,419.61688,413.75156
dataset/FRLL_test/FRLL_bonafide/011_08.jpg,bonafide,-369.9983,406.2483,-390.15182,387.58344,424.2577,404.1745,-355.36044,-386.6186,-433.847,-408.79422,-419.09662,412.3064,400.107,-389.11813,385.9406,-433.04184,-384.91174,-374.8375,438.44476,374.68915,373.90814,-447.33835,381.53357,-412.408,-453.74982,408.06122,-405.0948,-475.93073,-402.5943,-386.3239,407.373,-385.23923,-418.66153,-416.68607,399.362,404.2477,411.12036,-400.80768,-330.89825,-360.09628,371.41833,368.6046,375.573,388.83084,-369.3516,-400.14615,387.08337,394.95526,393.1593,385.6567,-448.97366,-419.1536,421.62802,-419.12994,-442.39206,405.11105,414.6625,-400.57214,415.18967,368.08838,-376.57898,346.9331,-393.30933,394.7726,-383.3223,378.5267,388.5766,396.80246,396.11337,358.90836,400.52148,456.94427,364.57465,404.73398,367.33875,402.20465,-393.72946,410.3565,434.15112,-356.82922,408.0447,-434.64734,399.15427,-429.2214,377.33398,-391.8738,-401.61026,410.42148,-390.0093,-400.34775,405.49524,427.6394,430.54962,421.81427,363.25244,-357.07632,423.71,400.41818,382.62775,-459.57816,-421.7142,416.29926,383.3748,404.2688,-377.8431,415.80463,-376.52505,-419.32083,-408.41205,390.70035,399.63318,377.92752,373.10754,-388.17795,410.8614,-346.986,-389.80768,-414.48846,396.48322,381.99768,-413.93835,-360.60846,363.0481,365.6505,-413.34564,-390.1596,437.91516,417.63226
dataset/FRLL_test/FRLL_bonafide/012_03.jpg,bonafide,-360.57135,405.02744,-387.93756,368.2133,421.48648,386.4221,-363.823,-387.24503,-459.08914,-389.45123,-413.04694,401.58328,374.05847,-397.03964,382.07645,-423.57358,-391.96957,-380.36627,430.94427,375.86575,370.77,-441.91467,389.74588,-420.7221,-446.97726,397.08405,-396.25476,-488.29642,-399.47726,-386.0946,394.3445,-396.3125,-424.57135,-405.71286,393.60248,403.16852,404.08972,-394.83112,-331.5846,-361.43124,377.33914,354.29327,365.23813,377.5294,-361.08386,-405.32254,379.14493,356.30597,382.39853,389.17197,-440.96033,-428.13336,411.16824,-395.9946,-444.63623,396.42975,409.30392,-394.8505,403.80447,370.58017,-367.65436,329.33466,-368.98145,376.89044,-365.79816,392.69247,397.98843,395.95636,393.86005,350.79276,412.9682,438.93292,381.65375,387.56506,359.55206,414.79752,-386.95413,406.676,430.04984,-360.2052,409.8041,-424.11807,385.85437,-436.6075,378.38974,-405.80957,-395.3019,403.85825,-387.1186,-396.73172,400.19107,435.46796,422.38065,423.9657,366.5494,-357.58908,412.24377,395.62888,372.1431,-439.74536,-414.1038,398.89572,375.91025,406.0956,-368.62146,400.17682,-352.50784,-402.4005,-394.26413,379.99246,394.91037,374.25027,369.28452,-401.9325,404.46887,-341.80615,-390.1683,-404.857,406.10034,387.87964,-408.52084,-373.6386,373.699,368.01944,-423.0835,-390.27036,400.74777,417.8871
dataset/FRLL_test/FRLL_bonafide/012_08.jpg,bonafide,-355.66644,387.8657,-399.47443,370.3651,417.9325,399.36142,-342.60226,-377.25717,-435.06433,-376.5958,-419.5849,415.11792,372.73038,-382.01636,351.42017,-422.8784,-381.01608,-367.72412,409.5132,380.8957,355.66064,-442.40106,384.45544,-402.37695,-433.12833,393.06113,-395.8157,-467.6239,-387.64008,-378.2145,396.75208,-385.3205,-399.4106,-404.40494,383.4373,400.9695,413.5806,-382.3752,-339.13495,-364.04187,376.80856,369.08997,364.99396,374.86548,-360.74768,-411.2602,372.95947,380.98758,382.2202,366.47995,-433.12057,-417.9707,396.80377,-371.53574,-421.45663,374.86572,403.09283,-401.0361,398.60236,369.66272,-377.3156,354.98663,-384.69928,380.86533,-375.10318,391.6321,380.96164,399.72223,388.63257,368.50888,415.25262,424.97095,355.985,399.39502,360.4471,385.66446,-389.42303,382.11795,419.17612,-370.34433,392.79855,-397.91183,395.10175,-416.65222,388.42694,-383.8067,-404.75403,400.30264,-398.9422,-388.5503,401.71262,429.81384,421.32004,404.2778,372.70963,-358.3537,399.94885,396.46793,377.51254,-435.61774,-413.85873,402.13828,372.19208,397.07947,-367.6715,408.7746,-352.2827,-396.8051,-382.56232,371.56934,387.56567,361.68375,370.20474,-392.1983,402.0916,-323.2159,-378.19882,-388.55527,397.8845,378.48596,-385.90805,-365.19376,362.71585,375.82242,-403.63348,-383.9251,426.12695,401.66318
dataset/FRLL_test/FRLL_bonafide/013_03.jpg,bonafide,-461.81683,547.6362,-544.4762,496.23248,538.1307,528.0136,-465.0579,-491.77533,-588.3233,-500.65045,-538.0052,535.2993,482.82837,-524.171,499.8171,-562.4416,-517.3816,-500.10217,559.57446,498.09903,469.68063,-563.99054,504.17102,-547.24524,-579.75494,530.5809,-522.9219,-616.5816,-521.84265,-508.60648,530.0847,-504.8435,-540.036,-524.2758,521.6356,522.806,535.11816,-514.33417,-448.8658,-465.11954,508.0466,491.6679,491.85962,499.41324,-476.99472,-533.54926,507.31677,473.0248,513.0665,498.6099,-574.52936,-558.1078,534.73206,-518.3281,-581.02014,488.67847,552.7999,-530.18134,545.7143,511.64053,-490.98502,451.28168,-514.4963,492.7855,-486.4854,522.9394,500.2062,510.0349,526.29315,477.07516,539.1759,566.6211,488.60785,520.40497,476.12082,549.3493,-500.30496,518.6512,565.1982,-462.28915,526.3858,-539.30383,527.3317,-569.69904,508.68863,-534.27136,-536.6846,534.5495,-529.34094,-527.71094,532.3624,530.9943,561.4193,562.192,484.9102,-464.04218,518.2562,524.9449,492.92368,-606.7789,-554.74994,517.52295,493.13257,541.6554,-458.4699,528.5435,-471.2053,-538.49603,-510.82404,505.33963,519.559,468.44785,476.7534,-514.56604,519.47754,-447.0991,-523.08344,-528.05334,540.8699,505.593,-547.3002,-485.87668,468.61655,467.59586,-554.8409,-510.9897,540.29193,557.28625
dataset/FRLL_test/FRLL_bonafide/013_08.jpg,bonafide,-450.35565,490.26627,-495.89124,456.50623,521.5824,487.5357,-434.00052,-481.59827,-558.9512,-434.9269,-521.2427,484.4551,452.9556,-488.13455,450.37564,-519.5755,-491.38348,-483.66904,521.9463,469.84134,420.46585,-525.6487,471.6465,-504.52734,-535.6339,490.45456,-484.36865,-588.1286,-498.24524,-487.7312,493.45435,-490.45288,-523.8957,-489.2863,477.48813,515.65845,511.6665,-479.7073,-423.025,-467.90454,480.51328,454.0367,465.9853,460.4563,-443.3712,-511.01038,476.08856,470.02982,469.67776,473.5393,-539.5932,-531.48425,472.97797,-434.66473,-531.4934,459.75156,530.4189,-497.42688,499.67722,476.27213,-462.75488,439.18637,-459.4917,472.0485,-441.7202,496.9804,481.51663,499.49323,477.57297,448.84006,524.98596,534.4799,449.92633,495.79703,452.4948,494.89453,-472.7528,481.0056,539.667,-440.4485,478.54767,-501.52502,482.61984,-514.40564,479.9731,-490.88477,-506.22705,507.21347,-481.72134,-469.37833,501.17212,523.32544,521.2231,508.0237,466.5,-448.12607,492.19812,485.68268,455.21048,-564.3053,-509.67896,485.64948,467.97205,481.7172,-467.25858,494.9477,-424.33762,-510.87454,-479.04504,463.6751,474.64465,438.4849,457.20718,-490.65536,492.25427,-403.63934,-466.77274,-490.76923,501.44067,463.86404,-473.15417,-456.58243,444.05643,455.6853,-503.95474,-479.04617,514.73456,506.58075
dataset/FRLL_test/FRLL_bonafide/014_03.jpg,bonafide,-357.68137,407.82822,-398.21176,375.70795,422.7175,393.44818,-353.06284,-381.9064,-452.84918,-396.2875,-404.9064,395.6071,392.6523,-402.8126,389.6122,-428.08963,-405.76022,-380.14282,444.03915,386.1317,374.79572,-435.29138,391.5342,-413.24002,-456.37985,407.83163,-402.76825,-476.03625,-406.92093,-394.15533,389.68607,-391.5232,-427.93402,-404.87946,399.26297,404.4114,414.88867,-392.65814,-336.55017,-374.32632,376.3617,368.46725,368.9855,384.08246,-365.4272,-392.22678,379.56296,358.3255,389.85715,386.5377,-442.40744,-433.85553,420.3949,-411.35718,-440.96732,410.75305,413.1277,-399.3183,409.3706,372.3613,-365.78006,344.66772,-383.81903,380.5514,-374.06534,391.31644,390.11017,401.6508,399.32068,357.24417,409.73376,456.32315,378.3431,398.79913,354.35284,416.7234,-386.78986,409.62903,436.6433,-363.5976,408.99564,-437.3275,397.96307,-440.02423,383.01318,-413.46686,-401.00497,407.48062,-395.46918,-399.72964,401.114,435.29077,439.63724,428.41504,364.08002,-355.45038,413.9114,407.89136,369.04025,-458.0089,-415.6256,413.9505,374.84528,415.27115,-368.4367,400.62827,-359.8904,-414.17822,-394.9511,391.76602,396.40012,365.9053,374.0374,-400.17456,406.90274,-336.18698,-385.77847,-406.83865,401.11646,379.16113,-429.24698,-363.68423,351.82568,368.34448,-431.1338,-387.06863,417.91083,420.81842
dataset/FRLL_test/FRLL_bonafide/014_08.jpg,bonafide,-346.5107,400.4998,-390.459,366.70425,396.73657,383.47195,-348.1822,-366.468,-438.5564,-368.05664,-391.66953,385.24295,361.9489,-389.23422,363.29553,-422.29187,-374.19656,-360.56265,415.74942,376.08264,357.22882,-408.77374,366.43405,-392.28967,-428.3272,387.1949,-375.7878,-461.7032,-386.89545,-378.1644,389.00357,-381.09778,-405.92825,-387.32578,385.114,386.37094,397.09558,-376.71417,-329.20392,-348.36948,381.15182,358.565,357.26907,364.3089,-351.28223,-384.4062,364.8336,359.38303,372.00775,373.83496,-414.07294,-411.40802,398.75922,-381.1555,-421.85864,366.9055,405.5807,-378.17,403.58118,368.60974,-356.69928,340.28125,-376.45523,359.2149,-354.4008,390.6183,369.17477,378.8858,387.28818,338.1963,389.2061,419.71216,371.63824,380.53165,347.63785,406.84973,-370.90262,391.50354,411.23206,-345.55917,398.1898,-407.19443,384.95276,-428.64407,368.01926,-399.45956,-385.28278,384.66556,-390.9901,-381.1766,385.40237,399.54883,408.52585,413.10526,354.42767,-338.20718,392.37573,380.58566,358.369,-440.9322,-393.85547,383.32553,367.43494,397.5897,-348.5212,400.5069,-345.14084,-394.85892,-369.783,365.16415,379.6453,342.03098,352.0333,-382.1624,384.9816,-335.94156,-383.12387,-383.48325,389.4762,360.94308,-405.65643,-353.93646,356.72107,343.89346,-401.13068,-365.4628,396.00122,406.82135
